userid,isbn,rate
1001,9781250301697,4
1001,9780735219090,5
1002,9780735219090,5
1002,9781524763138,5
1002,9780399590504,4
1003,9780399590504,5
1003,9780385543781,5
1003,9780385544184,4
1004,9781982110567,5
1004,9780062963673,5
1004,9780571334650,4
1005,9780399590597,5
1005,9781250301697,3
1005,9780735219090,5
1005,9781524763138,4
1005,9780399590504,3
1005,9780385543781,5
1005,9780385544184,4
1005,9781982110567,5
1006,9780062963673,4
1006,9780571334650,3
1006,9780399590597,5
1006,9781250301697,3
1006,9780735219090,5
1006,9781524763138,4
1006,9780399590504,3
1006,9780385543781,5
1006,9780385544184,4
1006,9781982110567,5
1007,9780062963673,5
1007,9780571334650,3
1007,9780399590597,5
1007,9781250301697,3
1007,9780735219090,5
1007,9781524763138,4
1007,9780399590504,3
1007,9780385543781,5
1007,9780385544184,4
1007,9781982110567,5
1008,9780062963673,4
1008,9780571334650,3
1008,9780399590597,5
1008,9781250301697,3
1008,9780735219090,5
1008,9781524763138,4
1008,9780399590504,3
1008,9780385543781,5
1008,9780385544184,4
1008,9781982110567,5
1009,9780062963673,5
1009,9780571334650,3
1009,9780399590597,5
1009,9781250301697,3
1009,9780735219090,5
1009,9781524763138,4
1009,9780399590504,3
1009,9780385543781,5
1009,9780385544184,4
1009,9781982110567,5
